"","t_37","t_37.9","t_38.8","t_39.7","t_40.7","t_41.6","t_42.5","t_43.4","t_44.3","t_45.2","t_46.1","t_47.1","t_48","t_48.9","t_49.8","t_50.7","t_51.6","t_52.5","t_53.4","t_54.4","t_55.3","t_56.2","t_57.1","t_58","t_58.9","t_59.8","t_60.8","t_61.7","t_62.6","t_63.5","t_64.4","t_65.3","t_66.2","t_67.2","t_68.1","t_69","t_69.9","t_70.8","t_71.7","t_72.6","t_73.6","t_74.5","t_75.4","t_76.3","t_77.2","t_78.1","t_79","t_79.9","t_80.9","t_81.8","t_82.7","t_83.6","t_84.5","t_85.4","t_86.3","t_87.3","t_88.2","t_89.1","t_90"
"122",9.44475267223949e-13,9.34755246759053e-13,9.26278195892507e-13,9.16977245092773e-13,0.00439936453713294,0.00979088601562853,0.0172187014237944,0.0266177688403005,0.0368722931062768,0.0500405421066527,0.0660323283281564,0.0826249574981605,0.101985863346346,0.122959013662743,0.144506763444998,0.167592290101821,0.191200258816421,0.217238064723303,0.244684227229861,0.274154715796444,0.302395520066682,0.332888112606858,0.363738165530091,0.395843841420518,0.429171248625521,0.459229168730866,0.49269106249388,0.523388116308436,0.552684854911713,0.581477587689836,0.608073533592186,0.633374048670295,0.65908879157715,0.685405704790652,0.71189233726968,0.737946063742514,0.763577411510034,0.787188421334364,0.808827439510342,0.830123977841805,0.849559836136541,0.867076018333845,0.883549300608769,0.899003661755406,0.911941181441183,0.925438228633171,0.936485474069185,0.946624803767078,0.957305580594343,0.965671520376851,0.973189049502745,0.980598091877846,0.987184589667456,0.99225480123229,0.995840853801467,0.997897687455583,0.999999999999382,0.999999999999385,0.999999999999389
"123",1.00568338535175e-12,9.95738892380147e-13,9.8653371509195e-13,0.00223685845753981,0.00552350558583372,0.0120189389350129,0.0216164284865567,0.0310086729247262,0.0423180909847482,0.0565313481455203,0.0735581904002282,0.0911573916019702,0.111524163569471,0.134493141519554,0.157999337529587,0.181042964907086,0.205586229295737,0.230620778385797,0.260911118190915,0.291268256803968,0.320391381284783,0.352686397855253,0.385307039951146,0.418244406196348,0.454198856225619,0.485930197872152,0.521019986216369,0.552454376890715,0.583341394988744,0.611968926824415,0.639250736901942,0.664372584142294,0.689071702346163,0.714365101416734,0.739046569302477,0.764143208526524,0.787205204662082,0.808281796181313,0.827420645504987,0.84625562318023,0.864037772142516,0.879934067840174,0.894034604458418,0.907918339454446,0.920064423157836,0.932783713299636,0.942306086665492,0.951686417501652,0.960877784169661,0.969242065757699,0.976026565156879,0.981989225696862,0.988584657139918,0.992946025203429,0.996537341622066,0.998594518621968,0.999999999999342,0.999999999999346,0.999999999999349
"124",0.0555234578590796,0.0553137747626272,0.056142914711959,0.0600255084546922,0.0626714774196219,0.0694081014274027,0.0799739228524191,0.0903281046329995,0.102420371318754,0.118123873021625,0.13447481767035,0.150283591400761,0.172534825292208,0.195290901518526,0.217621465057584,0.240446048762414,0.266449183714107,0.290196958560738,0.31881568494953,0.346517621460241,0.375837257669966,0.407220065639138,0.437205801733225,0.46920768135643,0.504011103925346,0.534075109615016,0.567984165593152,0.59943394162728,0.628747327659908,0.65597678021279,0.682764126628959,0.704385262542656,0.725660959409083,0.746663855224057,0.767254558992374,0.788288107706957,0.807480420278214,0.824873891635304,0.840509625082053,0.856649723278278,0.871034577662799,0.883777593582831,0.894884930828967,0.905110985634526,0.915188192641425,0.923703698171516,0.931394071558973,0.938974897680469,0.94565660804369,0.952337443286624,0.956876703263612,0.962031241083611,0.967114932940924,0.97079154453672,0.973754000116016,0.974581274897107,0.975511797752127,0.975128790525818,0.974750835330247
"125",0.0612997955308953,0.0613897854591267,0.0637538043041186,0.0750567458298046,0.0792874680584334,0.0890328277092973,0.0985527962368563,0.112141536405655,0.127542092448862,0.142598406205208,0.165610496285455,0.183766733107231,0.20884681686009,0.232389289430135,0.256425006085879,0.28486118740028,0.307855934201091,0.336142870473586,0.364806788081227,0.389608468323542,0.418071394684157,0.448739799492663,0.47972371617186,0.507398145834839,0.540811255100851,0.569157808409898,0.601591688015257,0.634036353494996,0.665884655893073,0.691177270061524,0.717705285155283,0.737890046367604,0.75688599079779,0.776412891211565,0.793093272454585,0.810294517303819,0.828003261091593,0.84382177065356,0.857797731194334,0.870758920060891,0.883446085131793,0.896741027594646,0.905248349496658,0.914374263556868,0.924853655617046,0.9321916300352,0.937938224653349,0.945791532811392,0.951229386652488,0.958132889018723,0.959212775429293,0.965241993821282,0.96977253518713,0.972837916538603,0.975857932471375,0.97526297006909,0.976169968393403,0.976385819935873,0.97457910065494
"126",0.0146203488613812,0.0777787702132913,0.0483729890879736,0.0293817667385782,0.061985947644774,0.0737350010697332,0.0640407872939026,0.143116345447681,0.067130132610126,0.110582781910637,0.127268384957825,0.162833252627857,0.121724510963079,0.192646708106749,0.26865170563607,0.234124619148655,0.279129890552883,0.300361314572042,0.331916358796627,0.331023587463942,0.360130085834847,0.412178822241389,0.415762172287877,0.477508042622885,0.515602988163658,0.541835415706867,0.563440246164618,0.611815307577857,0.63908062480382,0.678355992867936,0.699833179979355,0.73398550262231,0.758277805287426,0.763616227863002,0.793255282584276,0.805673921685481,0.814687113487421,0.831910787507086,0.866135859630399,0.849430078836078,0.899672423339621,0.899045942712061,0.905650475828263,0.917815140466513,0.917007954753345,0.937155080799609,0.943058222842366,0.941322764470915,0.949035100276751,0.959961996897163,0.966036104379711,0.970023210653,0.977812852550091,0.977115277675547,0.980237861931557,0.980079731696599,0.980002480597664,0.976235223765308,0.975586995960839
"127",0.0552436032230822,0.0565139279706575,0.0638832214748846,0.0727144132433771,0.0845135764769002,0.0943324485860524,0.108721559685741,0.124239776307895,0.136090160147426,0.153780398310539,0.171676513970573,0.192496521301107,0.215146706916,0.241490639192357,0.265615215226492,0.289742020627684,0.315266664869497,0.342817479551676,0.369596106358783,0.399077047105154,0.43024966428495,0.460585083338738,0.490116584120172,0.522040491500596,0.555639372326667,0.586531418129896,0.616431232667609,0.648762832918523,0.678521893591996,0.703457403378669,0.726058914558779,0.746409212587854,0.769111778446625,0.786402349580795,0.805342522480285,0.82112693377198,0.838178313279765,0.852718874663965,0.864830768225778,0.878247865923494,0.890870918995785,0.900651241948714,0.911237834592576,0.920105687932428,0.927802414795709,0.935343341013689,0.942248175344904,0.94805568529942,0.954163726857836,0.957855068001626,0.963804300307015,0.968256076915378,0.971709805220614,0.974646208051624,0.976631144803272,0.977610053906694,0.979090050117882,0.977927662387986,0.977650151597836
"128",0.0488673838694226,0.0492802441635999,0.0526040402833744,0.0587219976681314,0.0657515057626005,0.0724651497393833,0.0836195881920132,0.0981350181240127,0.110488007239998,0.126977678099719,0.144819784058704,0.164813559399828,0.186034466987635,0.209292448231722,0.234516447130681,0.259986639442832,0.28569463275428,0.313247324778191,0.342583229449952,0.37258305320672,0.404503437930507,0.438053645615773,0.470890905037075,0.505304438574095,0.541992765102118,0.575705485869461,0.609676297923704,0.642713940498389,0.672224140862943,0.699021403101225,0.723185341612061,0.744792485799484,0.766674546143075,0.785421659165076,0.804459709046674,0.822473487269813,0.839491356788723,0.856197940038205,0.86999634044757,0.884837858020163,0.896758096920173,0.907920156900871,0.91825921792548,0.927174161369413,0.9347016754897,0.942101007319355,0.949375403345594,0.954723024982937,0.96042831199907,0.965000928796225,0.969498927936006,0.973924121094535,0.977124319823605,0.97970116841118,0.98110158939246,0.981756243334561,0.982000643168729,0.981132814846902,0.979728281069325
"129",0.0513219622685505,0.05142185003198,0.0534903081125159,0.0574565337263354,0.0642089672550219,0.0708008944357039,0.0800564586528893,0.0909564119492027,0.105279952776748,0.120190707391077,0.137463600457121,0.157789210095687,0.177769548659562,0.200792635413607,0.224187361895657,0.248791312047531,0.273726491211452,0.300646412853442,0.329490709438149,0.359052176230408,0.389130762295475,0.422609257185887,0.453855135628834,0.487630030200072,0.521535392746064,0.554799483040855,0.587651360623111,0.620404352286917,0.650317307893254,0.677467785092344,0.701930543012472,0.724503745011166,0.747396552500937,0.767056702423251,0.787039710278216,0.806678083310557,0.824591960824337,0.84220212648636,0.8581508851475,0.872479783660086,0.885812739717918,0.898336694418579,0.908677514399494,0.918851650981865,0.927564457509682,0.93549487830294,0.942022280689904,0.948447754036636,0.954003629949105,0.959609047952235,0.964509934894739,0.969336671859858,0.97287137124381,0.975748153328168,0.977380860381305,0.978239986980495,0.978646399717249,0.977872448337233,0.977109608996997
"130",0.0569775039633413,0.0570147755947656,0.0590673373024639,0.0630616925313881,0.0689159359029967,0.0765773415600692,0.0859783798069095,0.0980070753505472,0.110698018638958,0.12588269485611,0.144394006395247,0.16418045744365,0.184532334523554,0.207101418773651,0.230063954339946,0.255141501441676,0.278835823732523,0.306284253735495,0.334009883829241,0.362494762838883,0.392358415134774,0.423257029574941,0.45354736721269,0.486441131336338,0.518699843480196,0.550341718429763,0.582386155398164,0.61357288107495,0.641898730662592,0.667442657523692,0.691774179177987,0.713446198020745,0.735463546567571,0.75495134382206,0.776195636736745,0.795642910691696,0.814754354554982,0.832136062416367,0.847832079239574,0.863263889269932,0.877679806340311,0.890563114828194,0.901219489545036,0.911702487344281,0.920694253866264,0.928886333927891,0.936297778681234,0.94294703889821,0.948720421025104,0.954529783203679,0.95961983592868,0.964007047112077,0.967707385783224,0.970736340838437,0.973108938951277,0.974087614427436,0.974593753677402,0.973897916175736,0.973212152363675
"131",0.0562258432774141,0.0562672645631554,0.0583972484048464,0.0615046102941164,0.0675783064328661,0.07450908159093,0.0842472104807113,0.0957106459799634,0.108837604056126,0.124526388573501,0.141741384953362,0.162168462203643,0.18315807218348,0.205501201461904,0.228249929778664,0.253176494297157,0.277560501755225,0.304040241853718,0.331684464009238,0.360958402042689,0.3899375984857,0.421665514941032,0.452745900532876,0.484837701451894,0.517910574211232,0.550328516651015,0.582336680007618,0.613466028576389,0.642438513575675,0.668543691116486,0.692627358748506,0.71474613731442,0.735705134855183,0.756313937250991,0.777230556918599,0.797041455876426,0.815776193886481,0.832746588209175,0.849419826744017,0.864395131620371,0.8790273214557,0.89140607507933,0.902204121750442,0.912821190439132,0.921913105957651,0.929517579189113,0.936997725167638,0.943698627940064,0.949496278961662,0.955337904580844,0.96044537798674,0.964835981338216,0.968526458581231,0.97153303623873,0.97387144324423,0.974783129898138,0.975223281093041,0.974441679271234,0.973671695274943
"132",0.0563249162734078,0.0563661739958901,0.0585227062719684,0.0616683260009674,0.0678161449277039,0.0748300288070075,0.0846835410788854,0.096280508310466,0.109557805045213,0.125423757747205,0.142829819619841,0.162534650921763,0.183760450109725,0.206350030906075,0.229344601655975,0.254535975719426,0.279173497093136,0.306807348656879,0.334720248673886,0.364271325325612,0.394376611726305,0.426390955184295,0.458582283885418,0.491773193427712,0.525933417600361,0.559410975833741,0.592443669488206,0.623784078140511,0.652156064741039,0.678424544196846,0.701877474521996,0.723359161822455,0.74368240530579,0.763657358457177,0.783219376173467,0.802426691790977,0.821288865917779,0.838368824514199,0.854430521823078,0.869500683602775,0.882811667442384,0.895271909233965,0.906136568248964,0.916131895246445,0.924599647540755,0.93292675377484,0.9404478091134,0.946519151806131,0.952346246717997,0.958219106796589,0.963351419794111,0.967760744853161,0.971464090342066,0.974477935281902,0.976191256822957,0.977097156155857,0.977529227416814,0.976730211391358,0.975943153600649
"133",0.0573392370617679,0.0571130953233319,0.0579158185470989,0.0597155144953561,0.064344204554158,0.0710000988279319,0.0794867212918487,0.0897496362769536,0.102699264350515,0.116350544914288,0.132571589945276,0.151997204327074,0.17218583873749,0.193830599410532,0.21689103997965,0.240428283960208,0.265321061729362,0.292416438912204,0.319903798752601,0.349971659202212,0.379884580621451,0.41183422071616,0.444078354112545,0.478284614239264,0.512742170683256,0.547444694377861,0.580974447859206,0.61208223990786,0.641075886320172,0.667210806443539,0.690556036932575,0.712745082554985,0.732251160452281,0.75305169329421,0.772687182736123,0.792777478110085,0.811806873959321,0.829052715102784,0.845296677812361,0.860561303637215,0.874823664655564,0.888183943714517,0.899191660782943,0.910039205817827,0.919312997770896,0.927750338224956,0.93536909388083,0.942880124872099,0.948808483170202,0.955432145331091,0.961285594718455,0.96571079360109,0.97007560485717,0.973716478413764,0.975987730407378,0.977456235303398,0.978368740748445,0.977975696124264,0.977587800413539
"134",0.0570026736186514,0.056784413209013,0.0575739787792075,0.0593407458421607,0.0648635016162116,0.0704106043343689,0.0787373321920162,0.0888091061739215,0.101519819689643,0.115858656111495,0.131779466209657,0.150851880287409,0.1715872547697,0.192841997496656,0.214601937397945,0.238620985888205,0.263086821332042,0.289723850040682,0.31761439211883,0.347183086491076,0.377450690951057,0.408876465410725,0.441430980033228,0.475909370899764,0.509813412908316,0.54396731013718,0.577782382057643,0.609206897578147,0.636966557963154,0.663499305064972,0.687279991367641,0.709144587173171,0.729137940620045,0.749641653345377,0.770505467548254,0.789557629780753,0.809062997813809,0.826068587509673,0.843551114476289,0.858600724703342,0.873386225836456,0.886560078910428,0.898126499518235,0.908823524858438,0.917971300509572,0.926989682166491,0.934504151584158,0.941913812396447,0.947764618542297,0.954301741437768,0.96008032490666,0.965115796321282,0.969423167516496,0.9730170486868,0.975260151156608,0.976711750058942,0.977614618349308,0.977229100049228,0.976848568521806
"135",0.0568734503041636,0.0566560297779789,0.057446003112807,0.0592127414113872,0.0637521775404922,0.0702792412781994,0.0786029125274193,0.0886707519436012,0.101376225756664,0.114774063488519,0.130696706766383,0.14885371295173,0.168688533570829,0.189958218185958,0.211732200663911,0.234880195300238,0.258489900599512,0.285152170144986,0.312206330777495,0.34180934246779,0.371260496858329,0.401882670068323,0.434476216201839,0.467345140346162,0.50048255829524,0.533881813412071,0.566963566885267,0.597658796923945,0.626280899680387,0.65209664096136,0.675949512990423,0.698656465418467,0.719479721892546,0.740806851557215,0.761721085332182,0.781570086570025,0.801118860480378,0.818903615369238,0.836423374036876,0.852235212670238,0.867057055168525,0.880262986911946,0.892569885275978,0.903294078700938,0.913167419304406,0.922207967097587,0.930433274565564,0.937860404371173,0.94440980703597,0.950959553439004,0.956750960986483,0.961799458885612,0.966779940051008,0.970382841779254,0.972635633488646,0.974098460791302,0.975011528723612,0.97463687281555,0.974267064945305
"136",0.0576985001893907,0.0577206612073301,0.0598448242262064,0.0619146369556459,0.0690422517262287,0.0749852440791514,0.0847744448526999,0.0962976501196502,0.10949239331641,0.124299172708988,0.140661277557276,0.16027523456732,0.181400262850823,0.202965094498826,0.224954969007813,0.249150783993644,0.273704761500264,0.300361418243041,0.32731586555415,0.357645406536773,0.386802029504814,0.417876359420882,0.449977346396731,0.482250125682359,0.515504835816174,0.548097754019691,0.580277473247664,0.609987375129021,0.637557847667521,0.66382572813196,0.687291738436476,0.709556592727416,0.72989991369469,0.750655280973227,0.771711326356555,0.790921665995744,0.810514230844701,0.827600123223174,0.844385528258667,0.859464034518936,0.874200610545563,0.886668387980464,0.898236082185454,0.908926416352547,0.918084381374938,0.927090765019002,0.934617578637554,0.941361398269874,0.947854209601414,0.953728860499153,0.95886609586244,0.963922393831759,0.96763153957652,0.970654014960183,0.97300567311992,0.973925857033261,0.974372192795984,0.973592419693527,0.972824280260067
